session_id,target
79442,0.00024283620237306358
79443,0.01175040622446402
79444,0.0009547582593074154
79445,0.00022349260558659006
79446,1.0523084040613906e-05
79447,0.0009039134628358688
79448,3.101821128957961e-05
79449,0.02678612621877484
79450,0.00042249795392814663
79451,2.067157435446305e-05
79452,1.0619304193183217e-05
79453,0.00021282902033221336
79454,0.007732735901234327
79455,0.016450171764215572
79456,0.0022326376483990927
79457,4.324504049650671e-05
79458,0.00014278457454071282
79459,0.00011161436572441277
79460,2.0278357665642686e-05
79461,0.0004510712233322586
79462,0.0010269539484844164
79463,0.0035474381933429592
79464,0.0014956948311538017
79465,0.00010664337941420902
79466,0.00012785658664690486
79467,0.0006878514757837133
79468,0.0026030691232076498
79469,0.00010686014823076363
79470,0.00010080394724928566
79471,1.1280094748976155e-05
79472,0.0016865342736519797
79473,0.0007232774221980826
79474,0.11444576006747909
79475,0.05036374344574193
79476,0.058862546267916586
79477,0.0005531239348424149
79478,0.001317138980240499
79479,0.0008372275565448009
79480,6.278878913138328e-05
79481,0.007946005933191853
79482,0.00018854562413306379
79483,0.009640642186913873
79484,0.030084984840410396
79485,0.015379424483553823
79486,5.7329885321142324e-05
79487,9.505419672650226e-05
79488,0.0002464404979456095
79489,0.056007871397480966
79490,0.0003195806977349023
79491,0.00015908739224612735
79492,0.0001363862901883508
79493,0.0001848980294902593
79494,0.006437814983136405
79495,0.0008554593710538968
79496,0.0004484022458530989
79497,0.0017166651443114903
79498,0.0019175226617577006
79499,0.00012979520571226408
79500,0.00016863447434763344
79501,0.00028963178366955047
79502,6.111654122179422e-05
79503,7.914256970469537e-05
79504,0.0011578270260602787
79505,0.0015938248510865497
79506,0.02728898623781859
79507,0.00229149998445049
79508,0.00029660967550543884
79509,0.02327063034814389
79510,0.0004497048616987789
79511,5.074381636391232e-05
79512,8.368744745725744e-05
79513,0.00018312274301844164
79514,0.010648453046382053
79515,0.00020647515721969708
79516,0.0006462281606446154
79517,0.000826250516720209
79518,0.0011992060201818158
79519,0.00024946659970349536
79520,1.6571605941967488e-05
79521,0.42854800500747553
79522,0.001178770421831293
79523,0.00980008090521896
79524,0.0003559218341897261
79525,0.0002917791841765962
79526,7.650393312684577e-05
79527,0.0004575024195882522
79528,3.0137754017540838e-05
79529,9.168214834570392e-05
79530,0.0018176063389420834
79531,0.00161825649787613
79532,0.0001754156272567227
79533,0.00035333931660518997
79534,0.11408779851725673
79535,0.0038027932728518852
79536,0.0015438562998449114
79537,0.0011398611231006814
79538,3.656144372494109e-05
79539,0.00012097478116106511
79540,0.00027652558386244435
79541,0.0001352711565763771
79542,0.010487887132064206
79543,8.700040767953377e-05
79544,3.0064885551058676e-05
79545,0.0007699423327637686
79546,0.0001343908202633873
79547,0.001258352417950151
79548,0.00048531098185258754
79549,0.0003710017276390172
79550,0.0005453007266897782
79551,0.00014556794532203269
79552,0.0006831895654301497
79553,4.60316993384585e-05
79554,0.10781942188337598
79555,0.004669546417912062
79556,0.00013744763615497024
79557,5.491979923513726e-06
79558,3.906546710653865e-05
79559,0.0024673995664458415
79560,0.00013227003640563697
79561,0.015480354558030275
79562,0.07158492925295193
79563,6.139108341409641e-05
79564,0.010294174529147559
79565,0.0009749472120627562
79566,0.00044345208717392633
79567,0.0008959399290963297
79568,0.000786853562534223
79569,4.642202648380104e-05
79570,5.167437885025297e-06
79571,0.008148980159311614
79572,0.002143347972654143
79573,2.468106297159479e-05
79574,4.264280837116747e-05
79575,0.000360539083667998
79576,0.0015279660365606132
79577,0.00018270794720535543
79578,0.001024076069428255
79579,5.959865991410626e-05
79580,0.0032210130471709572
79581,0.009541552158611506
79582,6.0756725707054616e-05
79583,0.0014983163640907983
79584,0.00014739010575067068
79585,0.006051734530945792
79586,0.00013855912819368715
79587,0.00010228199924849617
79588,0.0014271774232620705
79589,0.00012519870158187444
79590,9.948323887475525e-05
79591,0.010725222505792482
79592,0.0001910377219451494
79593,1.8917714180120914e-05
79594,5.79454231310629e-05
79595,0.0010334924436674932
79596,0.00024640444746768035
79597,0.0071993881035534125
79598,0.22990805289902055
79599,0.027003109519945223
79600,0.003937242478456145
79601,0.13078294677697308
79602,1.6242013321119654e-05
79603,0.0022489774739362705
79604,2.5358991766597588e-05
79605,0.005294769546923835
79606,0.04473160059040986
79607,0.003426288174198232
79608,1.61523789967757e-05
79609,0.022284764963001816
79610,0.0005286362756626163
79611,0.0001943857279054227
79612,0.00012397880090070154
79613,0.49887711247767563
79614,0.0001068725678397166
79615,0.0010944787183466682
79616,0.00012260552313674057
79617,0.011403731344159174
79618,0.0011206395045029428
79619,0.00032750395262046443
79620,0.027022272407279217
79621,0.0006893057093575264
79622,0.0038588510376232196
79623,0.0036703991118306784
79624,0.0005659399585134719
79625,0.000855915656110788
79626,6.844389345526915e-05
79627,0.0010294994361194994
79628,0.0002485170247528686
79629,9.23004439907651e-05
79630,0.00016960091198206233
79631,0.0018333443340219004
79632,0.00024333834466041382
79633,1.2403119864733536e-05
79634,0.0030342048099227708
79635,0.0007347814953895462
79636,9.865332928589448e-06
79637,0.00013268480085401187
79638,0.0025614392566839336
79639,0.0030097620448782166
79640,5.189114152735273e-05
79641,0.00019651278133941405
79642,5.4322614988925934e-05
79643,0.004206268349551397
79644,1.9967002876006677e-05
79645,0.0012340037930186232
79646,0.0007758660294595819
79647,0.005925260681615131
79648,1.3018218093719235e-05
79649,0.00124579361066497
79650,0.011526224290982502
79651,1.2224955987998714e-05
79652,0.00013916500877770774
79653,6.934779914929058e-05
79654,0.003373406065183474
79655,0.0035565555977346156
79656,0.009768955997323378
79657,0.03407972576191317
79658,0.020622327177536804
79659,5.89680958842199e-05
79660,2.780706806926288e-05
79661,0.0001483143542406282
79662,0.038520425521415484
79663,0.00027158684568815415
79664,0.0038722949504274686
79665,0.00035572365728419437
79666,0.0052140113146199145
79667,0.07575902007771636
79668,0.10910796345695113
79669,0.09082694891288592
79670,0.0001637290504145459
79671,0.010663383124916461
79672,0.038834938209063925
79673,0.00036975610648476816
79674,0.00041579782517839537
79675,0.019544217223570037
79676,0.0013040820607897578
79677,0.0006760386310987948
79678,0.0043282749645741385
79679,6.780858769747529e-05
79680,0.0007942810806217597
79681,2.0959518541669503e-05
79682,0.0007024380887180002
79683,0.0027028496730196576
79684,0.00032260321787450216
79685,0.004187008365375648
79686,0.010288780586581234
79687,0.0031048520475948677
79688,0.00019586382072733565
79689,0.0013558126128503064
79690,0.00013429626563888928
79691,1.0499736052036167e-05
79692,0.0001903309381747127
79693,0.002901422956233495
79694,0.0010818628955007231
79695,0.0006791425602557075
79696,4.768444847078029e-06
79697,0.0058013137171858
79698,0.00016981268152962788
79699,0.008289366149049853
79700,0.04186597380761595
79701,1.257883234950741e-05
79702,0.0008946290091654756
79703,0.26313575314144366
79704,0.0008197242080950524
79705,8.01346441728731e-05
79706,0.0005825084726279035
79707,0.0009090686716837358
79708,4.5140535105653694e-05
79709,0.0005143000648899828
79710,0.005445380221310766
79711,0.009096284815234055
79712,0.006511897388078165
79713,0.0007615919746030269
79714,8.34060424703394e-06
79715,0.00030511038354618313
79716,0.002106651627217399
79717,0.2570520122576425
79718,0.0432460442122631
79719,0.003907739459981871
79720,0.006240951222117832
79721,0.0006819533747074603
79722,0.0001630817442467028
79723,0.00011321342814973168
79724,0.0007203188434564971
79725,0.007824691598572072
79726,0.01243890428320431
79727,0.011489551287410466
79728,0.00028760974070493416
79729,0.0001353534021013726
79730,1.4870646081152272e-05
79731,0.0009679855114004648
79732,5.597643163334918e-05
79733,0.00013539848856071275
79734,0.05157695670207986
79735,1.8144139059941398e-06
79736,0.008002521483023762
79737,0.00030537458366162713
79738,0.004853698819683475
79739,8.213786790466791e-05
79740,6.403614472649675e-05
79741,1.798546859932381e-05
79742,0.016578900823495158
79743,0.00024407578865447293
79744,0.0007239077310600684
79745,0.004394325879030697
79746,0.0044599665919720964
79747,0.013759880719320402
79748,0.00653490876026251
79749,0.00012847370359486338
79750,0.004638288829015309
79751,0.006820764599789633
79752,2.0327118791565995e-06
79753,0.008396738926355223
79754,0.006219684483271582
79755,0.0006513938257984339
79756,0.00016397003920477546
79757,0.00048574783339894927
79758,5.394979379814044e-05
79759,7.550166100528909e-05
79760,0.00015787608781132133
79761,0.0015683896505244558
79762,9.072167442173047e-05
79763,0.004592023378832116
79764,0.0004083455787494661
79765,0.07118189013020486
79766,0.000677072046049867
79767,0.05745012728894099
79768,0.005021163885663061
79769,0.012527912153922745
79770,0.003884159866913723
79771,0.00037076412303749804
79772,5.565796462699981e-05
79773,0.15262780467305054
79774,0.00024634165196439547
79775,0.0016566714567750464
79776,0.00025027615180305603
79777,4.626870814493523e-05
79778,0.0009416986266343801
79779,9.591773527858773e-05
79780,0.0015432122494329656
79781,0.05166309060899929
79782,0.0023143132967270038
79783,0.00017244927130087876
79784,0.00010152966561376117
79785,2.900602030613704e-05
79786,0.007349233783174354
79787,0.001521429224385537
79788,2.1303418447846515e-05
79789,0.00012794585380935186
79790,0.0006487948715414708
79791,0.0010337462604872788
79792,0.00040936390794765244
79793,0.00031459707015344947
79794,0.00013968703069583622
79795,0.004436346064400911
79796,0.0006855788073852125
79797,0.00010679738586398652
79798,0.00013357192167224945
79799,0.00011170010803445984
79800,0.01694564164722486
79801,0.0011712496174646604
79802,0.005202738145028568
79803,2.0549384381615752e-05
79804,8.972455280135918e-05
79805,0.00021865913346263359
79806,0.021213083374105247
79807,0.002312712833277751
79808,0.0029536596148403605
79809,0.001557707756861606
79810,0.00022232583016116228
79811,0.0009995314772928408
79812,5.984588582409601e-06
79813,0.006968640726851315
79814,2.8980927190376516e-05
79815,0.007375537888712489
79816,0.006384340988081991
79817,0.009270746228501547
79818,0.000258123878494798
79819,0.18562062029758813
79820,0.0001584705147804755
79821,0.0009274605748402739
79822,0.009428587487629779
79823,0.018292193095262928
79824,3.260209812160469e-05
79825,0.002446067220019185
79826,0.0028952849178834755
79827,3.276612567454474e-05
79828,0.004031920582242847
79829,0.00011787200260231276
79830,0.0017012819355235827
79831,1.875973644333053e-05
79832,0.25684510842928765
79833,0.0003659813283471106
79834,3.079066331706456e-05
79835,0.0007527976572636393
79836,0.00010366102361629542
79837,0.00034090697258354065
79838,0.01527368714324013
79839,0.0007618051927836655
79840,0.00028183525197788634
79841,1.997181002895568e-05
79842,0.00022472066327813053
79843,0.00014388089472514498
79844,0.00013281133911704232
79845,5.231671578801539e-05
79846,1.8999605840574427e-05
79847,0.00022708846671165716
79848,1.8737596074427908e-05
79849,0.0001680285910623552
79850,0.0003328514318307216
79851,0.00243580338668107
79852,4.940141096903654e-05
79853,0.0021826024806203804
79854,2.5358991766597588e-05
79855,0.016792464429826088
79856,0.0001403200565644107
79857,0.00017441397638463582
79858,0.005144614532188189
79859,0.0034322959025412368
79860,0.004470990982153695
79861,0.0001350712446048543
79862,0.001492766949996126
79863,0.024112023748593465
79864,5.388274383520771e-05
79865,0.04529648630973743
79866,0.0001907787961166216
79867,8.224445597133174e-05
79868,5.401524724416838e-05
79869,0.0009120365765465003
79870,2.5234432536379895e-05
79871,0.0005809305503934628
79872,0.0016084667474578517
79873,0.049032858242993825
79874,0.052885084037707177
79875,5.704231287388451e-05
79876,0.010094172077430703
79877,0.05348234621146578
79878,0.0005482074950834411
79879,0.012053758621185951
79880,0.0004518206975489779
79881,0.0006153055107777712
79882,0.00020442260387957295
79883,0.0011148039219133529
79884,9.71477567527905e-05
79885,0.00026935741214952546
79886,0.0006168781165425086
79887,0.05736324181405175
79888,0.0003002288934724506
79889,0.0002378269345800281
79890,1.7680264954005865e-05
79891,3.6824947398518514e-05
79892,8.08583768960608e-05
79893,0.01731007160997353
79894,0.016455579315774804
79895,0.024058390006609514
79896,0.0022607988323212346
79897,0.00010356697826052301
79898,0.00013416396542160165
79899,3.639823839968892e-05
79900,0.0007738687495152848
79901,0.0003150838967871556
79902,0.012578998364869538
79903,2.3038559893071205e-05
79904,9.438899004464013e-05
79905,0.009249346475993507
79906,0.038328324379409424
79907,0.03916003820062672
79908,9.342961312767355e-05
79909,7.681767684596138e-05
79910,3.175622244562494e-05
79911,0.0007452970334622867
79912,0.0008146325645657387
79913,0.0221984180630778
79914,0.0006937834558056849
79915,0.00016662715493782258
79916,0.00030521792042449686
79917,0.0013582078035075682
79918,0.01929077688314521
79919,0.04214554021475085
79920,0.00028187216510356923
79921,5.326100681041456e-05
79922,0.2228720717875854
79923,0.005075868941096427
79924,0.07838276590258543
79925,0.0002893261290580136
79926,0.00040040610365882064
79927,0.0008752070367110876
79928,0.00010092624072231945
79929,0.003934461700692256
79930,6.391575262524027e-05
79931,0.004332869131003318
79932,0.00024442532743227963
79933,0.00021168479823434767
79934,0.07657639258607944
79935,0.00020780227444342668
79936,0.011417305847134242
79937,0.04611482407981862
79938,2.0265421862103867e-05
79939,6.0388383819051735e-05
79940,0.00048365961208720953
79941,3.848506903354992e-05
79942,0.18141135961763907
79943,0.0005590465645339968
79944,1.168955686961768e-05
79945,7.750847132853888e-05
79946,0.002958190982308763
79947,0.0013717136152749463
79948,0.0012100547113209907
79949,0.004472387150363577
79950,9.43335554843366e-05
79951,9.455374739203518e-06
79952,0.001132031772220046
79953,0.1032589296061934
79954,0.00011060624543703603
79955,9.182739322290167e-05
79956,8.080362525691835e-05
79957,0.00026701598276408263
79958,0.010286465652792304
79959,2.1508697147892313e-05
79960,6.137298330797551e-05
79961,0.0008297191432866558
79962,0.00017505761554037692
79963,0.0009905935196400876
79964,0.00018810073186842813
79965,5.344830483572825e-05
79966,0.0007778732109853695
79967,0.0007047602649991816
79968,5.6705743127792334e-05
79969,7.271344966299004e-05
79970,0.0036078964805599345
79971,0.00016430325368855782
79972,0.0010390387506374367
79973,0.002204334678350847
79974,5.401524724416838e-05
79975,0.0009779695539752044
79976,5.91447172312188e-05
79977,3.9018828019302813e-05
79978,0.0002922529310135862
79979,0.0003597758955887684
79980,0.0005666655269118332
79981,0.0010147840312577665
79982,0.0025439200625747486
79983,0.11523230590185934
79984,0.0002815748389073197
79985,0.0050628658838605765
79986,0.0005606323613598515
79987,0.0001784152983825714
79988,0.00023438636481883993
79989,5.969958734801552e-05
79990,9.441481066028259e-05
79991,0.0030885204345895687
79992,0.0002533523543113929
79993,0.006471958608387199
79994,0.0016427146230179094
79995,0.002159187873208247
79996,0.0005682944181009902
79997,9.031615943355064e-05
79998,0.0055439384193278944
79999,6.418104536072548e-05
80000,0.00018860394555098782
80001,0.0004630708632370771
80002,0.001195415400651159
80003,0.04885027602926968
80004,6.81395634495354e-05
80005,0.0007656233296009708
80006,0.00033807430878061295
80007,0.016684714457776747
80008,4.4678960502555606e-05
80009,0.0008376939509808436
80010,0.00013457251497000727
80011,0.0030870295341955665
80012,9.065014209951555e-05
80013,5.8768033718049366e-05
80014,0.029607774130665978
80015,0.001632767071539733
80016,0.00014365796137413137
80017,0.00011149282908362762
80018,0.002680765441663664
80019,0.00022251618803380556
80020,0.00039791564964517065
80021,0.0001522187054198113
80022,0.0008317836308911833
80023,4.425536292152912e-05
80024,0.00010800291526423245
80025,7.854830452728564e-05
80026,2.877549543255245e-05
80027,0.00020385724389502537
80028,0.19716636819735103
80029,0.001456931766430346
80030,1.2704355964295379e-05
80031,3.817795522704655e-05
80032,0.02803164083341778
80033,9.915521423071715e-05
80034,0.001995021547658332
80035,6.0195197827372345e-05
80036,0.00016775979462346855
80037,0.00011650177668640263
80038,1.5263805790911354e-05
80039,0.019930367211057388
80040,3.255825186197227e-05
80041,0.017737483422232518
80042,0.02654564268330975
80043,0.01388644115212224
80044,0.00032763822755754794
80045,0.0019513414116103351
80046,0.0006239106709872082
80047,0.0005355638605135797
80048,0.22658334906816172
80049,0.023929348600317507
80050,0.00013848710834914621
80051,0.001300607029447231
80052,0.0009680062947085284
80053,0.0006708053781965565
80054,0.00048038080821054393
80055,0.008228518608375208
80056,0.00017292423027794274
80057,3.0442981140702186e-05
80058,0.00013089337303397907
80059,0.00010018033594903891
80060,0.0003332508217860983
80061,0.00037996359120034696
80062,0.0006844889907511647
80063,7.065597758327345e-05
80064,0.03718303533454689
80065,3.588553071724069e-05
80066,0.0018401668826910265
80067,0.0008746447643405982
80068,0.0015789456063546425
80069,0.002553986110293107
80070,0.002354815600006408
80071,0.0004387351587585759
80072,6.081149210706931e-05
80073,0.001036431891460287
80074,0.0013599886043006487
80075,0.0004437645932015657
80076,0.002102967994767828
80077,0.00014393731382610056
80078,0.18202616519832143
80079,0.0007067761553757832
80080,0.005296731839258143
80081,0.00016643721613089903
80082,0.000249458691323424
80083,0.01577640267098999
80084,0.00015107358077263327
80085,0.0029606417840187973
80086,0.00030635807378171415
80087,0.00033574338371480976
80088,0.00015967056082559814
80089,2.326937635805916e-05
80090,9.597064875857897e-05
80091,0.00018093440283141146
80092,0.0016428595990245554
80093,0.0034644048617804356
80094,0.00032845066444051036
80095,2.7107107487336824e-05
80096,0.0013517767998654218
80097,0.0004473398283971211
80098,9.126200620840351e-05
80099,0.009272579873430017
80100,2.1322954789755515e-05
80101,0.0001463661976951587
80102,0.00027654351062262364
80103,0.02543028179663749
80104,0.02032152002611906
80105,3.479628935418964e-05
80106,0.0010700104299443641
80107,0.00040603937135354635
80108,0.004402062791760333
80109,0.00039170563464436875
80110,0.001320158231350058
80111,0.028136637466982264
80112,0.0008292070450454298
80113,0.0005740676002720128
80114,0.001397841028513397
80115,0.0001696872894846676
80116,3.480333315873433e-05
80117,0.08200277454305976
80118,0.00010241318264123792
80119,0.0026738261112848136
80120,8.914932221274207e-05
80121,0.00014574637918655868
80122,0.1449089667232035
80123,0.00019852849068602933
80124,0.00029550712414410675
80125,0.0006221520933799478
80126,0.0024690946525495927
80127,0.003698233658329532
80128,0.002101295741223314
80129,0.02090017465378736
80130,0.018389825160837404
80131,2.189282651899368e-05
80132,0.026906894663970466
80133,3.162191651554605e-05
80134,5.77815302388893e-05
80135,0.0005417041349831641
80136,0.02059413616942113
80137,1.186333827516578e-05
80138,0.0036527150425224625
80139,0.0013269710237371443
80140,0.03583615561506836
80141,0.0005343296621076532
80142,9.095567975810869e-05
80143,0.00011297415991733453
80144,0.0016141130608188612
80145,7.3276885968389555e-06
80146,5.2851615245426775e-05
80147,0.02326430936692372
80148,7.07908485493628e-05
80149,0.0009651849550545999
80150,0.0018200850394607096
80151,0.00027746358825563955
80152,9.945964439451153e-05
80153,0.00484725085995735
80154,0.0026625118943351127
80155,2.457837359999304e-05
80156,4.068423744428034e-05
80157,0.00025417750828905566
80158,2.2949085004468765e-05
80159,0.0007842857699745776
80160,0.00040966644295176076
80161,6.401542760710115e-05
80162,0.03222455261645743
80163,0.001642052303129273
80164,0.006157417797075316
80165,0.00011569947031183631
80166,5.8541248336674e-06
80167,0.00037538584823926973
80168,0.00040453245249084865
80169,0.0031532569358541356
80170,0.001961980256827422
80171,0.00037464741035419684
80172,0.003310963004265991
80173,0.001227730945822486
80174,0.00013433389980060248
80175,4.874215037241835e-05
80176,0.00019780809437234452
80177,0.0005676831677637706
80178,3.945065497257879e-05
80179,0.0006394847597978933
80180,0.0006335766837781521
80181,7.729061803195611e-05
80182,0.0020367333061646863
80183,0.0015958850201368917
80184,0.0015096237537117183
80185,5.401524724416838e-05
80186,0.0013770633042391597
80187,0.00688527666589038
80188,3.344727119704249e-05
80189,1.470590131714343e-05
80190,3.998291573881073e-05
80191,0.0004743825259959978
80192,0.0054667487807160565
80193,6.325606230310742e-05
80194,0.000445864725870194
80195,0.00012513012815336928
80196,1.5539744598320133e-05
80197,0.00030306415375625233
80198,0.0011237120853783006
80199,0.0036416208909690467
80200,0.00023271030404740145
80201,7.973849496560117e-05
80202,0.001175634410672269
80203,2.8517708755215072e-05
80204,0.003404675452195961
80205,0.00047654874775942814
80206,0.00010293680434362375
80207,0.03097650731826177
80208,0.06251257469976423
80209,0.0007004636513854361
80210,0.034083162422592586
80211,0.001578290170691465
80212,0.000876670749366282
80213,0.0014597050078211755
80214,0.003366729102170676
80215,0.0008168717476016523
80216,0.0011955764425760384
80217,0.0001342485643002958
80218,5.9548056420392345e-05
80219,4.887458749016079e-05
80220,3.261828394318076e-05
80221,5.6631942194918514e-05
80222,0.00010961115383460623
80223,0.00039116822896526163
80224,0.0005105406310722371
80225,0.0005964011655714823
80226,0.023490503001847747
80227,0.010031662394187216
80228,2.3400298402340902e-05
80229,0.06749851021812482
80230,1.773622618271241e-05
80231,0.0017686168069546274
80232,0.0004376369272729207
80233,2.9932263096666314e-05
80234,0.04528842445249617
80235,0.005099225028002058
80236,0.00011006159631313451
80237,0.024371171749737505
80238,0.0010664632073913657
80239,2.237556669133827e-05
80240,0.003376475268756635
80241,1.3563749681170462e-05
80242,0.00292641035923963
80243,0.009410090480858427
80244,0.03930765590802235
80245,0.0063509465102681295
80246,0.00015210094919651488
80247,0.03374162479546855
80248,0.0009096991705690832
80249,0.06697943023325718
80250,0.0008052642622416555
80251,0.0005361020234250939
80252,0.0013257262159729773
80253,0.0006743286905210132
80254,0.0065509242466052844
80255,0.0008294388384203081
80256,0.00011886910558507076
80257,6.330717255454195e-06
80258,7.298094561868146e-05
80259,4.182692763227939e-05
80260,0.005243932293831463
80261,2.742065104540666e-05
80262,3.3129010935978184e-05
80263,4.033219922543445e-05
80264,5.791452752531042e-05
80265,0.00038905253019650316
80266,0.0003393548748325174
80267,0.0002327965069917534
80268,0.0001344762461769595
80269,0.00016394816206824036
80270,0.000757711163399424
80271,0.007289589780491316
80272,0.0010347906268751857
80273,0.00015103828667232353
80274,0.1385828490626694
80275,7.354145349324338e-05
80276,8.895402859827395e-06
80277,0.00025713950130736593
80278,0.0011183917958925236
80279,5.22133218019269e-05
80280,2.9608490769074487e-05
80281,0.039819014357767364
80282,0.0928097706817897
80283,0.0013889784059611986
80284,0.0013773515241649464
80285,0.04995971331839159
80286,0.11456065355733727
80287,1.7758565994015563e-05
80288,0.0002202454734954802
80289,3.970543662159738e-05
80290,0.08536467347954284
80291,0.0056782104639787135
80292,0.0002720722936354668
80293,6.43947431068909e-05
80294,0.00029550712414410675
80295,0.028918352565001245
80296,0.00028533068576574956
80297,9.66436783724989e-05
80298,0.0002366554475619347
80299,0.0013403282377820688
80300,6.92281348226383e-05
80301,0.00039745520252466176
80302,0.00038104846485161644
80303,0.0004216711949358884
80304,0.00017206550551977375
80305,0.00043068550425876044
80306,0.00013105700817133664
80307,0.006328531971348483
80308,0.0009216536552140075
80309,0.028173030321788153
80310,0.00025626737110054034
80311,0.000338727116813032
80312,0.16179601697946314
80313,0.00031223995227101857
80314,4.16160144142344e-06
80315,3.838893878062597e-05
80316,0.00018524021741103642
80317,0.01421360240547416
80318,0.0008980236813248961
80319,0.003005472947874188
80320,0.0016315814486976984
80321,0.21707785152467804
80322,0.0022792366980426836
80323,0.0010664922600332714
80324,5.6566491034851845e-05
80325,0.0015834968396479345
80326,0.12456573718657449
80327,0.0002567383160776131
80328,0.054349264037240726
80329,0.015061723134969065
80330,0.0013699495495116025
80331,2.6063744933805336e-05
80332,3.5759924551502734e-05
80333,0.0007468742920856311
80334,0.0001170242956640562
80335,0.002821229400628392
80336,2.3954981767903216e-05
80337,0.015491296128317258
80338,0.04462192679053652
80339,0.0002878316891314764
80340,0.00047764304580945755
80341,6.766203692539824e-05
80342,0.023231664851420177
80343,0.0001826138788772546
80344,0.0002023971195889291
80345,0.0010326052747850604
80346,0.0001479370285628838
80347,0.0002001407773123625
80348,0.0009417443294964131
80349,7.973849496560117e-05
80350,1.786543757702598e-05
80351,0.0012789531702244864
80352,0.025528000652135247
80353,0.0003145031581490024
80354,0.007816603552008857
80355,0.0018965846565799239
80356,0.0021085228065397025
80357,0.007141487453690976
80358,0.00018193702965239522
80359,0.00013184413123799993
80360,4.463279852561652e-05
80361,0.013003461548867933
80362,0.000664981809634468
80363,0.11711745351848772
80364,7.579249566589298e-05
80365,0.0011568265860654346
80366,9.271743230012213e-05
80367,3.147180140331045e-05
80368,0.010484426911863142
80369,5.604366393115883e-05
80370,0.00019972246262987955
80371,0.03955292267665336
80372,0.000287017953293526
80373,0.0011448513641290558
80374,9.522185799334364e-05
80375,0.0002432127569228802
80376,0.0002673712441896829
80377,0.006249053879003645
80378,3.022729326084064e-05
80379,0.0002163068869623485
80380,0.013334474864231302
80381,1.1840119585904688e-05
80382,0.0005590188176312508
80383,7.126683973587009e-05
80384,0.01432240917343962
80385,0.003631847281535222
80386,6.626053819664887e-05
80387,0.0009543338237480495
80388,5.334780728635893e-05
80389,0.000330601537050207
80390,0.0003101335147878252
80391,0.000298187545033834
80392,0.00022191004292376501
80393,0.013843233527959808
80394,0.001773829011795601
80395,0.002078796521907018
80396,0.0006624602483767759
80397,0.044448983042680565
80398,0.00011884592318185903
80399,0.001445913043206045
80400,0.00017791452657006798
80401,0.00037937064008343165
80402,0.0008460977366041079
80403,0.0008054585247108706
80404,0.0021575394640633355
80405,0.0015631022505092672
80406,0.0003381650843396074
80407,0.0018306621493825541
80408,0.0020363161098803937
80409,0.002198450656186504
80410,0.0008269724120670818
80411,0.00025567655136580705
80412,0.029300163834054243
80413,0.0010796852575033534
80414,0.025544318605773574
80415,1.4033091583383973e-05
80416,2.21914922879459e-05
80417,0.0004941068889748139
80418,0.00044414042547526536
80419,5.312155612188398e-05
80420,1.4316133142885675e-05
80421,0.001970491203329165
80422,0.00012183498097446025
80423,0.00013857593984162935
80424,3.899752788212295e-05
80425,0.00012116223423967348
80426,0.0004847798747062684
80427,0.09450127992000158
80428,7.27357874653479e-05
80429,0.004593089799529377
80430,0.00010898162590433772
80431,0.002308389173974144
80432,0.005093690991475946
80433,0.03878590313634294
80434,0.007767281790614658
80435,7.472627494091983e-05
80436,0.00039042665727237116
80437,0.0010656368037859803
80438,0.0011099006617432171
80439,0.00017633797434634738
80440,0.0008487604211336952
80441,0.03620330812968567
80442,0.0003706418641362992
80443,0.0003431670219977368
80444,0.0009258145238355083
80445,0.0017740062077542364
80446,0.0010587302253413208
80447,8.132621548796531e-05
80448,1.6376912235619675e-05
80449,3.525866179509261e-05
80450,0.023465450764744482
80451,9.969045266081321e-05
80452,0.04492586116158035
80453,0.004653219906047371
80454,0.00021100376130323361
80455,0.052958213846585216
80456,5.7643127796119434e-05
80457,0.000693441508155233
80458,0.0004131432252694913
80459,0.0010068794735840197
80460,0.00019393559862566686
80461,0.04090953521975126
80462,0.031082281737671795
80463,0.00022545331318806175
80464,0.17188891800217337
80465,1.4488351997395721e-05
80466,0.0004790719325236983
80467,0.00021747344468302286
80468,6.805599790675652e-05
80469,2.9487550070095516e-05
80470,0.0006483308839917489
80471,3.291707748838674e-05
80472,0.0009343900045503834
80473,0.00029550712414410675
80474,0.00012215067180667346
80475,0.00015264192596066604
80476,7.264310593344813e-05
80477,0.0001709611530738627
80478,0.00021286728110083162
80479,9.832413061191988e-05
80480,0.001158117836954144
80481,6.914607374439582e-05
80482,0.00031289845195391633
80483,0.01977768341046171
80484,0.008689812635909268
80485,5.959555552578771e-06
80486,0.001419972115268989
80487,9.207821487573706e-05
80488,0.00023340324000265875
80489,0.0032936869891589905
80490,2.892526560414181e-05
80491,0.0025751202403271473
80492,0.002028372481579788
80493,7.977518539545619e-05
80494,0.00020208044055224813
80495,0.00019538949606338148
80496,1.9755383584788363e-05
80497,0.0033329143814274853
80498,0.0001245766542226234
80499,0.00034107533492309667
80500,0.04713813629047762
80501,3.524808316393948e-05
80502,0.0004014596507614108
80503,0.08114216695032553
80504,0.0007542387273600526
80505,0.034709245434626605
80506,0.004984935003698554
80507,0.001219687588994729
80508,0.000573067987605939
80509,0.0035576462902484713
80510,0.0002748840359713388
80511,0.0004472547805674384
80512,0.01592800984910226
80513,5.8215177526953184e-05
80514,0.0008808307327742449
80515,0.0004751517712138439
80516,0.00030459864665494097
80517,0.0009135927114393455
